0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
9.63,4.55,7.47,4.12,5.45,6.45,0.98,2.54,0.263,0.539,0.912,2.33,0.38,0.52,0.934
6.59,7.42,8.25,3.15,4.34,3.59,0.35,1.31,0.552,2.204,1.158,1.78,0.46,0.54,0.922
3.41,7.85,6.57,4.26,4.52,5.23,1.25,0.98,0.265,1.254,1.125,2.02,0.45,0.49,0.9
3.68,6.57,7.55,5.14,6.12,4.58,1.35,1.24,0.351,0.365,0.663,1.63,0.43,0.45,0.901
6.25,8.35,7.96,4.65,4.35,5.63,1.36,2.21,0.482,1.532,1.256,2.15,0.39,0.52,0.944
6.02,5.66,8.54,4.58,5.56,3.24,0.54,2.54,0.144,1.285,1.585,1.07,0.27,0.25,0.956
8.99,6.54,7.88,3.25,4.23,4.25,1.26,2.74,0.383,1.254,1.234,1.25,0.46,0.53,0.932
9.15,5.25,7.32,5.57,5.87,5.57,0.85,1.25,0.421,1.262,1.221,2.44,0.55,0.49,0.915
6.68,7.54,6.93,2.86,5.45,4.25,1.02,2.42,0.412,1.057,0.955,1.54,0.43,0.46,0.896
5.66,6.57,9.12,4.25,4.53,4.26,1.71,3.56,0.254,2.463,0.725,2.57,0.41,0.56,0.928
8.58,4.55,8.56,3.52,5.63,4.26,1.24,2.54,0.427,1.854,0.663,1.63,0.44,0.52,0.892
6.45,7.45,7.32,4.22,5.66,3.66,1.01,2.15,0.263,1.257,0.254,1.25,0.46,0.52,0.976
6.02,6.48,8.25,3.25,5.68,4.88,1.34,1.02,0.152,2.145,1.582,2.38,0.45,0.44,0.941
4.25,5.92,6.46,5.13,3.54,2.25,0.75,1.25,0.254,1.532,1.234,1.24,0.43,0.48,0.915
6.36,8.41,8.56,4.95,4.58,3.58,0.35,2.41,0.265,1.553,1.221,1.66,0.42,0.47,0.9222
4.12,7.89,7.52,3.14,3.22,3.22,1.25,2.65,0.351,1.622,0.522,1.57,0.38,0.44,0.957
3.25,6.75,6.39,3.55,6.18,2.55,1.02,0.86,0.396,1.365,1.032,1.63,0.46,0.55,0.934
3.62,8.01,7.55,4.25,6.12,3.69,1.36,0.84,0.144,1.524,0.665,1.25,0.35,0.52,0.952
4.78,7.15,8.32,4.62,3.57,4.12,1.54,1.26,0.387,1.256,0.842,2.36,0.43,0.54,0.896
5.36,7.01,6.22,3.15,5.68,4.01,1.26,1.45,0.421,1.951,1.206,1.24,0.37,0.48,0.905
6.24,4.12,6.57,4.27,6.91,4.45,1.85,2.25,0.406,1.952,0.556,1.45,0.38,0.45,0.895
3.22,5.6,7.39,5.21,2.36,3.59,1.02,1.34,0.255,1.865,0.582,2.15,0.46,0.52,0.903
6.21,6.54,7.25,4.65,5.84,4.63,1.54,1.65,0.427,1.546,1.143,2.15,0.45,0.45,0.943
3.35,8.01,8.61,4.68,6.77,4.24,1.12,0.14,0.396,0.539,1.267,1.57,0.43,0.53,0.962
3.56,6.25,6.88,3.25,7.56,3.25,2.01,0.25,0.321,2.204,0.546,1.63,0.39,0.47,0.944
6.1,6.57,6.12,5.29,4.21,4.14,1.25,1.54,0.142,1.254,1.013,2.44,0.33,0.45,0.965
3.52,8.02,7.44,2.57,2.68,4.02,1.75,1.31,0.332,1.365,1.055,1.98,0.46,0.56,0.938
3.65,7.33,6.35,4.25,2.45,4.56,1.36,1.54,0.505,1.532,1.262,2.36,0.34,0.51,0.943
3.66,5.75,6.31,5.52,2.59,3.28,1.26,0.32,0.456,1.306,1.155,2.11,0.43,0.52,0.934
3.56,8.25,7.25,5.58,5.63,4.59,0.56,1.28,0.442,1.254,1.264,1.24,0.45,0.49,0.957
6.45,7.25,5.58,6.34,5.65,4.34,1.54,2.42,0.263,2.061,1.035,1.36,0.35,0.35,0.932
3.45,9.66,7.92,4.27,3.87,3.25,1.02,2.21,0.265,2.057,1.368,1.45,0.29,0.52,0.979
8.55,8.32,4.45,3.66,4.54,4.36,0.36,2.55,0.483,1.256,1.333,1.55,0.38,0.44,0.924
6.22,6.54,8.66,4.65,4.58,3.25,1.45,1.66,0.555,0.456,0.756,1.57,0.46,0.52,0.985
3.12,5.21,9.25,5.68,3.21,2.14,1.25,1.25,0.144,1.652,0.588,1.66,0.29,0.48,0.925
3.3,4.55,6.27,3.25,3.18,2.69,1.01,0.42,0.536,0.454,1.143,1.25,0.43,0.52,0.957
9.12,6.47,8.66,4.88,6.25,3.95,1.36,3.56,0.465,1.456,1.26,1.48,0.42,0.39,0.966
3.65,5.66,9.26,2.56,1.63,2.22,1.55,0.54,0.524,1.828,0.548,1.24,0.38,0.35,0.945
6.22,8.24,4.87,4.85,5.36,4.45,1.28,2.22,0.144,1.755,1.013,2.05,0.35,0.45,0.927
3.65,6.12,5.55,4.69,4.63,3.59,1.25,0.54,0.536,1.537,1.054,1.52,0.42,0.48,0.955
3.12,5.66,6.45,6.25,5.36,4.63,0.87,0.86,0.507,2.185,1.244,2.05,0.43,0.47,0.963
6.38,6.55,9.15,4.94,6.42,4.28,1.55,1.35,0.412,1.542,1.155,2.48,0.29,0.45,0.924
6.52,5.54,8.57,4.78,6.64,3.25,1.24,2.56,0.146,2.056,1.284,1.25,0.28,0.38,0.926
3.46,7.82,6.45,5.25,4.87,4.14,1.23,2.56,0.332,1.664,1.035,2.12,0.46,0.51,0.965
4.02,6.45,7.68,5.56,3.21,3.01,0.55,0.54,0.238,1.245,1.367,1.26,0.35,0.42,0.911
9.05,4.96,5.57,4.25,4.49,4.57,1.26,2.15,0.521,2.046,1.323,1.63,0.43,0.4,0.943
6.46,5.57,7.21,4.69,3.86,3.38,1.25,1.31,0.483,0.536,1.032,1.55,0.35,0.45,0.901
3.64,6.25,8.52,6.27,5.87,3.25,0.52,0.25,0.286,2.054,1.425,2.33,0.48,0.39,0.934
3.45,8.54,7.47,4.25,2.89,3.62,1.55,0.21,0.321,1.242,0.603,2.01,0.46,0.46,0.922
6.14,4.55,8.25,0.78,4.25,3.65,1.24,2.54,0.142,1.253,1.025,1.44,0.45,0.26,0.946
3.58,4.67,6.94,5.26,2.66,2.64,1.22,0.86,0.205,1.532,1.256,2.14,0.45,0.28,0.905
3.66,7.55,7.55,3.55,2.95,3.12,1.25,0.35,0.435,2.501,1.362,1.86,0.39,0.33,0.944
3.68,6.66,7.96,4.53,2.28,3.45,0.35,0.56,0.456,1.254,1.185,1.78,0.38,0.34,0.955
6.66,8.35,8.54,3.77,6.42,2.51,1.36,2.56,0.263,2.365,1.346,2.02,0.38,0.44,0.898
6.14,7.28,6.68,4.56,4.26,3.23,0.34,2.54,0.354,1.557,1.502,1.65,0.46,0.52,0.928
5.95,4.59,7.32,5.68,3.85,3.48,1.26,2.15,0.144,1.256,1.145,2.15,0.45,0.49,0.922
9.62,6.93,5.24,5.84,4.59,3.95,1.45,1.31,0.428,0.454,0.263,1.23,0.43,0.45,0.956
5.99,6.85,6.52,4.57,3.34,3.24,0.54,1.25,0.504,0.952,0.855,1.25,0.39,0.52,0.947
3.03,7.69,8.56,3.66,2.49,2.61,0.42,0.21,0.424,0.258,1.013,1.57,0.33,0.46,0.915
3.64,6.57,6.38,4.37,2.55,2.65,1.24,0.65,0.255,2.456,1.258,1.63,0.46,0.53,0.954
3.45,7.25,7.56,5.52,2.51,2.46,0.35,0.86,0.445,1.995,1.585,1.26,0.37,0.49,0.957
5.17,5.66,8.45,4.55,4.12,3.12,1.25,1.25,0.306,1.758,1.234,2.38,0.43,0.45,0.934
3.56,6.54,7.14,4.84,2.65,2.45,0.68,1.54,0.423,2.556,1.253,1.24,0.45,0.56,0.948
3.66,4.89,6.57,4.72,5.97,7.51,1.36,1.32,0.256,1.854,0.981,1.66,0.35,0.51,0.896
3.69,7.54,8.85,5.45,3.26,4.23,0.34,1.54,0.245,1.244,0.725,1.57,0.39,0.52,0.905
6.34,5.63,7.25,4.77,6.25,3.02,1.26,2.31,0.396,1.546,0.675,1.44,0.28,0.52,0.899
6.14,4.55,8.61,4.56,4.96,4.06,0.62,2.35,0.145,1.258,0.254,1.25,0.46,0.44,0.903
3.55,8.22,7.29,5.28,2.36,4.19,1.33,1.24,0.387,1.854,1.566,2.36,0.29,0.43,0.943
9.62,6.48,6.12,4.65,6.45,3.54,1.28,2.28,0.325,1.236,1.234,1.24,0.43,0.48,0.965
5.99,5.92,7.44,4.58,4.36,6.59,0.45,1.54,0.406,0.365,1.251,1.45,0.42,0.45,0.944
3.03,6.57,4.31,5.29,2.87,2.45,1.24,2.74,0.341,1.532,0.522,2.25,0.38,0.38,0.965
3.26,7.89,5.92,3.14,2.63,3.24,1.08,0.56,0.427,1.275,1.032,2.15,0.36,0.36,0.938
3.1,6.75,7.25,4.63,2.25,2.23,1.25,0.42,0.382,1.254,0.667,1.57,0.42,0.46,0.944
6.56,8.23,5.58,4.25,4.45,2.62,1.28,1.56,0.321,1.262,0.842,1.63,0.43,0.42,0.934
6.28,7.15,7.67,4.52,4.66,5.63,0.45,1.54,0.142,1.057,1.206,2.14,0.29,0.42,0.957
3.32,7.22,4.45,5.55,4.52,3.24,1.24,0.45,0.371,2.463,0.538,1.66,0.27,0.45,0.932
3.46,8.46,5.66,6.34,3.12,2.25,1.36,1.02,0.205,1.854,0.582,2.36,0.26,0.39,0.956
9.12,5.55,4.82,4.24,4.87,5.57,2.25,3.25,0.456,1.257,1.143,2.11,0.35,0.45,0.945
6.35,7.32,8.25,3.86,3.56,4.25,1.03,1.86,0.142,2.145,1.266,1.24,0.43,0.45,0.928
3.12,6.48,6.87,4.65,2.32,3.12,1.36,0.84,0.263,1.532,0.546,1.55,0.25,0.42,0.955
6.12,5.63,6.33,3.74,4.65,3.66,1.26,1.45,0.536,1.622,1.143,1.55,0.43,0.28,0.924
3.32,7.89,9.26,4.96,2.84,2.88,1.42,0.25,0.465,1.365,1.204,1.57,0.39,0.28,0.943
3.52,6.75,5.64,2.99,2.25,3.25,0.58,0.34,0.324,1.524,0.546,1.66,0.25,0.32,0.965
3.11,8.32,6.23,4.25,2.67,3.61,1.02,0.65,0.147,1.256,1.015,1.25,0.46,0.42,0.936
3.65,7.15,7.25,4.68,2.72,3.65,1.17,0.14,0.536,1.746,1.052,1.52,0.34,0.35,0.943
3.12,6.36,8.25,6.25,2.28,3.02,0.35,0.25,0.307,0.952,1.262,2.05,0.43,0.42,0.922
3.56,7.28,6.46,4.63,3.12,3.12,1.25,0.54,0.412,1.865,1.155,2.44,0.44,0.44,0.934
6.23,9.54,6.39,4.78,6.11,4.45,1.35,1.37,0.134,2.061,1.264,1.25,0.35,0.44,0.922
3.45,6.45,7.56,5.26,0.87,2.51,1.36,0.54,0.332,2.006,1.035,1.56,0.29,0.46,0.946
6.02,6.36,8.32,4.78,5.68,2.23,0.54,1.32,0.238,1.256,1.344,1.26,0.38,0.32,0.895
6.22,5.21,7.14,4.53,4.25,3.48,1.42,1.28,0.125,0.456,1.353,1.63,0.43,0.39,0.944
3.12,5.62,6.57,3.89,4.98,3.95,0.85,0.42,0.483,1.652,0.756,2.04,0.29,0.35,0.955
3.44,7.56,8.57,4.55,2.34,2.19,1.02,0.21,0.286,1.281,1.388,2.33,0.43,0.45,0.905
9.02,6.54,7.25,4.67,4.52,5.54,2.56,2.55,0.348,1.456,1.143,2.01,0.42,0.46,0.928
3.12,6.12,8.61,5.82,2.44,1.59,1.24,0.66,0.143,1.824,1.126,1.46,0.38,0.46,0.948
